date,source,word,visits
2025-07-14,data\remeza-kompressor.csv,магазины,1
2025-07-14,data\remeza-kompressor.csv,мин,2
2025-07-14,data\remeza-kompressor.csv,осушителем,2
2025-07-14,data\remeza-kompressor.csv,официальный,5
2025-07-14,data\remeza-kompressor.csv,петербурге,1
2025-07-14,data\remeza-kompressor.csv,продажа,1
2025-07-14,data\remeza-kompressor.csv,производства,1
2025-07-14,data\remeza-kompressor.csv,промышленный,1
2025-07-14,data\remeza-kompressor.csv,ремеза,21
2025-07-14,data\remeza-kompressor.csv,ресивер,1
2025-07-14,data\remeza-kompressor.csv,ро,1
2025-07-14,data\remeza-kompressor.csv,рф,1
2025-07-14,data\remeza-kompressor.csv,с,2
2025-07-14,data\remeza-kompressor.csv,сайт,4
2025-07-14,data\remeza-kompressor.csv,санкт,1
2025-07-14,data\remeza-kompressor.csv,характеристики,1
2025-07-14,data\remeza-kompressor.csv,цены,3
2025-07-14,data\remeza-kompressor.csv,压,1
2025-07-14,data\remeza-kompressor.csv,机,1
2025-07-14,data\remeza-kompressor.csv,杆,1
2025-07-14,data\remeza-kompressor.csv,缩,1
2025-07-14,data\remeza-kompressor.csv,螺,1
2025-07-15,data\enger-air.csv,06,1
2025-07-15,data\enger-air.csv,1,1
2025-07-15,data\enger-air.csv,1.4,1
2025-07-15,data\enger-air.csv,1.6,1
2025-07-15,data\enger-air.csv,10,3
2025-07-15,data\enger-air.csv,110л,1
2025-07-15,data\enger-air.csv,120,1
2025-07-15,data\enger-air.csv,12y,1
2025-07-15,data\enger-air.csv,15,1
2025-07-15,data\enger-air.csv,15d,1
2025-07-15,data\enger-air.csv,15dfre,1
2025-07-15,data\enger-air.csv,16,1
2025-07-15,data\enger-air.csv,1800,1
2025-07-15,data\enger-air.csv,2024,1
2025-07-15,data\enger-air.csv,22,1
2025-07-15,data\enger-air.csv,220e,1
2025-07-15,data\enger-air.csv,220в,4
2025-07-15,data\enger-air.csv,22dtr,1
2025-07-15,data\enger-air.csv,24,1
2025-07-15,data\enger-air.csv,280,3
2025-07-15,data\enger-air.csv,29,1
2025-07-15,data\enger-air.csv,34,3
2025-07-15,data\enger-air.csv,380,1
2025-07-15,data\enger-air.csv,3квт,1
2025-07-15,data\enger-air.csv,4,1
2025-07-15,data\enger-air.csv,400,2
2025-07-15,data\enger-air.csv,420,1
2025-07-15,data\enger-air.csv,450,1
2025-07-15,data\enger-air.csv,5,3
2025-07-15,data\enger-air.csv,50,1
2025-07-15,data\enger-air.csv,50гц,1
2025-07-15,data\enger-air.csv,5bf,1
2025-07-15,data\enger-air.csv,6,1
2025-07-15,data\enger-air.csv,60кг,1
2025-07-15,data\enger-air.csv,7,1
2025-07-15,data\enger-air.csv,7.5bf,1
2025-07-15,data\enger-air.csv,7471,1
2025-07-15,data\enger-air.csv,8,6
2025-07-15,data\enger-air.csv,90,1
2025-07-15,data\enger-air.csv,a,2
2025-07-15,data\enger-air.csv,ap,1
2025-07-15,data\enger-air.csv,b,1
2025-07-15,data\enger-air.csv,bitzer,1
2025-07-15,data\enger-air.csv,bs,1
2025-07-15,data\enger-air.csv,compressor,1
2025-07-15,data\enger-air.csv,drieaz,1
2025-07-15,data\enger-air.csv,eac,1
2025-07-15,data\enger-air.csv,enger,18
2025-07-15,data\enger-air.csv,f,1
2025-07-15,data\enger-air.csv,gmbh,1
2025-07-15,data\enger-air.csv,h,1
2025-07-15,data\enger-air.csv,ha,2
2025-07-15,data\enger-air.csv,hb,1
2025-07-15,data\enger-air.csv,hc,2
2025-07-15,data\enger-air.csv,heylo,1
2025-07-15,data\enger-air.csv,hsk,1
2025-07-15,data\enger-air.csv,hvlp,1
2025-07-15,data\enger-air.csv,ip55,1
2025-07-15,data\enger-air.csv,kt,1
2025-07-15,data\enger-air.csv,luy100,1
2025-07-15,data\enger-air.csv,ofs,1
2025-07-15,data\enger-air.csv,pm,1
2025-07-15,data\enger-air.csv,r,1
2025-07-15,data\enger-air.csv,sb2,1
2025-07-15,data\enger-air.csv,srl7,1
2025-07-15,data\enger-air.csv,system,1
2025-07-15,data\enger-air.csv,t,1
2025-07-15,data\enger-air.csv,vpm15040005,1
2025-07-15,data\enger-air.csv,vsd,1
2025-07-15,data\enger-air.csv,°,1
2025-07-15,data\enger-air.csv,Не определено,79
2025-07-15,data\enger-air.csv,автосервиса,1
2025-07-15,data\enger-air.csv,автосервисе,1
2025-07-15,data\enger-air.csv,автосервисов,1
2025-07-15,data\enger-air.csv,адсорбционный,2
2025-07-15,data\enger-air.csv,бар,2
2025-07-15,data\enger-air.csv,блочно,3
2025-07-15,data\enger-air.csv,бмкс,3
2025-07-15,data\enger-air.csv,быть,1
2025-07-15,data\enger-air.csv,в,2
2025-07-15,data\enger-air.csv,вектор,1
2025-07-15,data\enger-air.csv,винтовой,7
2025-07-15,data\enger-air.csv,водоподготовка,1
2025-07-15,data\enger-air.csv,воздуха,4
2025-07-15,data\enger-air.csv,воздушный,4
2025-07-15,data\enger-air.csv,выпуска,1
2025-07-15,data\enger-air.csv,высокого,1
2025-07-15,data\enger-air.csv,гайковерта,1
2025-07-15,data\enger-air.csv,гарантийный,1
2025-07-15,data\enger-air.csv,год,1
2025-07-15,data\enger-air.csv,грузового,1
2025-07-15,data\enger-air.csv,давления,1
2025-07-15,data\enger-air.csv,дизельная,1
2025-07-15,data\enger-air.csv,дизельный,1
2025-07-15,data\enger-air.csv,для,14
2025-07-15,data\enger-air.csv,должна,1
2025-07-15,data\enger-air.csv,зав,1
2025-07-15,data\enger-air.csv,запр,1
2025-07-15,data\enger-air.csv,и,1
2025-07-15,data\enger-air.csv,и9,1
2025-07-15,data\enger-air.csv,какая,1
2025-07-15,data\enger-air.csv,какой,2
2025-07-15,data\enger-air.csv,квт,1
2025-07-15,data\enger-air.csv,кг,1
2025-07-15,data\enger-air.csv,китай,1
2025-07-15,data\enger-air.csv,кожухе,1
2025-07-15,data\enger-air.csv,компрессор,25
2025-07-15,data\enger-air.csv,компрессора,2
2025-07-15,data\enger-air.csv,компрессорная,4
2025-07-15,data\enger-air.csv,компрессорный,1
2025-07-15,data\enger-air.csv,компрессоры,3
2025-07-15,data\enger-air.csv,краскопульта,1
2025-07-15,data\enger-air.csv,краскопультом,1
2025-07-15,data\enger-air.csv,купить,4
2025-07-15,data\enger-air.csv,лучше,1
2025-07-15,data\enger-air.csv,м,1
2025-07-15,data\enger-air.csv,м3,1
2025-07-15,data\enger-air.csv,месяц,1
2025-07-15,data\enger-air.csv,мин,3
2025-07-15,data\enger-air.csv,мобильный,1
2025-07-15,data\enger-air.csv,модульная,3
2025-07-15,data\enger-air.csv,мпа,2
2025-07-15,data\enger-air.csv,на,1
2025-07-15,data\enger-air.csv,надежные,1
2025-07-15,data\enger-air.csv,накачки,1
2025-07-15,data\enger-air.csv,нужен,1
2025-07-15,data\enger-air.csv,оборудование,3
2025-07-15,data\enger-air.csv,оригинал,1
2025-07-15,data\enger-air.csv,осушитель,9
2025-07-15,data\enger-air.csv,передвижная,1
2025-07-15,data\enger-air.csv,передвижной,1
2025-07-15,data\enger-air.csv,переносной,2
2025-07-15,data\enger-air.csv,пескоструя,3
2025-07-15,data\enger-air.csv,петербург,3
2025-07-15,data\enger-air.csv,пневмоинструмента,1
2025-07-15,data\enger-air.csv,погреба,1
2025-07-15,data\enger-air.csv,подъемника,1
2025-07-15,data\enger-air.csv,покраски,1
2025-07-15,data\enger-air.csv,полупромышленный,1
2025-07-15,data\enger-air.csv,помещения,1
2025-07-15,data\enger-air.csv,привод,1
2025-07-15,data\enger-air.csv,производительность,1
2025-07-15,data\enger-air.csv,промышленное,3
2025-07-15,data\enger-air.csv,промышленный,3
2025-07-15,data\enger-air.csv,прямой,1
2025-07-15,data\enger-air.csv,птс,1
2025-07-15,data\enger-air.csv,рефрижераторного,1
2025-07-15,data\enger-air.csv,рефрижераторный,1
2025-07-15,data\enger-air.csv,санкт,3
2025-07-15,data\enger-air.csv,сертификат,1
2025-07-15,data\enger-air.csv,сжатого,1
2025-07-15,data\enger-air.csv,соответствия,1
2025-07-15,data\enger-air.csv,спиральный,1
2025-07-15,data\enger-air.csv,срок,1
2025-07-15,data\enger-air.csv,станция,4
2025-07-15,data\enger-air.csv,сушильное,3
2025-07-15,data\enger-air.csv,типа,1
2025-07-15,data\enger-air.csv,точечные,1
2025-07-15,data\enger-air.csv,три,1
2025-07-15,data\enger-air.csv,у,1
2025-07-15,data\enger-air.csv,характеристики,1
2025-07-15,data\enger-air.csv,холодильник,1
2025-07-15,data\enger-air.csv,шиномонтажа,1
2025-07-15,data\enger-air.csv,шиномонтажники,1
2025-07-15,data\enger-air.csv,штуцер,1
2025-07-15,data\enger-air.csv,электрический,1
2025-07-15,data\enger-air.csv,электропривод,1
2025-07-15,data\enger-air.csv,энгер,2
2025-07-15,data\enger-air.csv,это,1
2025-07-15,data\remeza-kompressor.csv,1,1
2025-07-15,data\remeza-kompressor.csv,10,7
2025-07-15,data\remeza-kompressor.csv,15,2
2025-07-15,data\remeza-kompressor.csv,1500,1
2025-07-15,data\remeza-kompressor.csv,16,1
2025-07-15,data\remeza-kompressor.csv,2,1
2025-07-15,data\remeza-kompressor.csv,200,2
2025-07-15,data\remeza-kompressor.csv,2000,1
2025-07-15,data\remeza-kompressor.csv,2015,2
2025-07-15,data\remeza-kompressor.csv,24,1
2025-07-15,data\remeza-kompressor.csv,3,1
2025-07-15,data\remeza-kompressor.csv,380в,1
2025-07-15,data\remeza-kompressor.csv,4,2
2025-07-15,data\remeza-kompressor.csv,5,2
2025-07-15,data\remeza-kompressor.csv,50,1
2025-07-15,data\remeza-kompressor.csv,500,3
2025-07-15,data\remeza-kompressor.csv,500д,6
2025-07-15,data\remeza-kompressor.csv,500д2,1
2025-07-15,data\remeza-kompressor.csv,7.5кв,1
2025-07-15,data\remeza-kompressor.csv,7дв,2
2025-07-15,data\remeza-kompressor.csv,8,9
2025-07-15,data\remeza-kompressor.csv,8бар,1
2025-07-15,data\remeza-kompressor.csv,bk20e,1
2025-07-15,data\remeza-kompressor.csv,bk25,1
2025-07-15,data\remeza-kompressor.csv,remega,1
2025-07-15,data\remeza-kompressor.csv,remez,5
2025-07-15,data\remeza-kompressor.csv,remeza,13
2025-07-15,data\remeza-kompressor.csv,Не определено,38
2025-07-15,data\remeza-kompressor.csv,авто,1
2025-07-15,data\remeza-kompressor.csv,бар,2
2025-07-15,data\remeza-kompressor.csv,более,1
2025-07-15,data\remeza-kompressor.csv,в,3
2025-07-15,data\remeza-kompressor.csv,винтовой,13
2025-07-15,data\remeza-kompressor.csv,винтовые,2
2025-07-15,data\remeza-kompressor.csv,вк10e,1
2025-07-15,data\remeza-kompressor.csv,вк15е,2
2025-07-15,data\remeza-kompressor.csv,вк20е,1
2025-07-15,data\remeza-kompressor.csv,вк20т,2
2025-07-15,data\remeza-kompressor.csv,вк30,4
2025-07-15,data\remeza-kompressor.csv,вк4а,2
2025-07-15,data\remeza-kompressor.csv,вк75,1
2025-07-15,data\remeza-kompressor.csv,воздуха,1
2025-07-15,data\remeza-kompressor.csv,воздушный,4
2025-07-15,data\remeza-kompressor.csv,высокого,1
2025-07-15,data\remeza-kompressor.csv,выход,1
2025-07-15,data\remeza-kompressor.csv,год,2
2025-07-15,data\remeza-kompressor.csv,давление,1
2025-07-15,data\remeza-kompressor.csv,давления,1
2025-07-15,data\remeza-kompressor.csv,дк,4
2025-07-15,data\remeza-kompressor.csv,дюйма,1
2025-07-15,data\remeza-kompressor.csv,казань,1
2025-07-15,data\remeza-kompressor.csv,каталог,2
2025-07-15,data\remeza-kompressor.csv,кг,1
2025-07-15,data\remeza-kompressor.csv,компрессор,27
2025-07-15,data\remeza-kompressor.csv,компрессора,1
2025-07-15,data\remeza-kompressor.csv,компрессорная,1
2025-07-15,data\remeza-kompressor.csv,компрессорной,1
2025-07-15,data\remeza-kompressor.csv,компрессоры,9
2025-07-15,data\remeza-kompressor.csv,купить,4
2025-07-15,data\remeza-kompressor.csv,л,2
2025-07-15,data\remeza-kompressor.csv,лит,1
2025-07-15,data\remeza-kompressor.csv,литров,1
2025-07-15,data\remeza-kompressor.csv,магазин,1
2025-07-15,data\remeza-kompressor.csv,максимальное,1
2025-07-15,data\remeza-kompressor.csv,менее,2
2025-07-15,data\remeza-kompressor.csv,мин,3
2025-07-15,data\remeza-kompressor.csv,модель,1
2025-07-15,data\remeza-kompressor.csv,москва,1
2025-07-15,data\remeza-kompressor.csv,на,1
2025-07-15,data\remeza-kompressor.csv,не,3
2025-07-15,data\remeza-kompressor.csv,объем,1
2025-07-15,data\remeza-kompressor.csv,омск,1
2025-07-15,data\remeza-kompressor.csv,осушителем,1
2025-07-15,data\remeza-kompressor.csv,официальный,6
2025-07-15,data\remeza-kompressor.csv,передвижной,2
2025-07-15,data\remeza-kompressor.csv,представительство,1
2025-07-15,data\remeza-kompressor.csv,прицеп,1
2025-07-15,data\remeza-kompressor.csv,производительность,1
2025-07-15,data\remeza-kompressor.csv,производство,2
2025-07-15,data\remeza-kompressor.csv,промышленный,2
2025-07-15,data\remeza-kompressor.csv,ремеза,14
2025-07-15,data\remeza-kompressor.csv,ремза,1
2025-07-15,data\remeza-kompressor.csv,ресивера,1
2025-07-15,data\remeza-kompressor.csv,ресивером,2
2025-07-15,data\remeza-kompressor.csv,россии,1
2025-07-15,data\remeza-kompressor.csv,ру,1
2025-07-15,data\remeza-kompressor.csv,с,3
2025-07-15,data\remeza-kompressor.csv,сайт,1
2025-07-15,data\remeza-kompressor.csv,сжатого,1
2025-07-15,data\remeza-kompressor.csv,состав,1
2025-07-15,data\remeza-kompressor.csv,станции,1
2025-07-15,data\remeza-kompressor.csv,станция,1
2025-07-15,data\remeza-kompressor.csv,техника,1
2025-07-15,data\remeza-kompressor.csv,цены,1
2025-07-15,data\remeza-kompressor.csv,цистерну,1
2025-07-15,data\remeza-kompressor.csv,шоссе,1
2025-07-15,data\remeza-kompressor.csv,экскаватор,1
2025-07-15,data\remeza-kompressor.csv,электро,1
2025-07-15,data\remeza-kompressor.csv,энтузиастов,1
2025-07-15,data\remeza-kompressor.csv,ярославле,1
2025-07-15,data\remeza-kompressor.csv,≥,1
2025-07-16,data\enger-air.csv,-абсорбационно,1
2025-07-16,data\enger-air.csv,0,1
2025-07-16,data\enger-air.csv,03,1
2025-07-16,data\enger-air.csv,1,1
2025-07-16,data\enger-air.csv,10,2
2025-07-16,data\enger-air.csv,11,1
2025-07-16,data\enger-air.csv,141,1
2025-07-16,data\enger-air.csv,15,1
2025-07-16,data\enger-air.csv,18,1
2025-07-16,data\enger-air.csv,2,2
2025-07-16,data\enger-air.csv,20,1
2025-07-16,data\enger-air.csv,210,1
2025-07-16,data\enger-air.csv,22,2
2025-07-16,data\enger-air.csv,220в,1
2025-07-16,data\enger-air.csv,280,1
2025-07-16,data\enger-air.csv,30,1
2025-07-16,data\enger-air.csv,300,1
2025-07-16,data\enger-air.csv,30dfe,1
2025-07-16,data\enger-air.csv,34,1
2025-07-16,data\enger-air.csv,37,1
2025-07-16,data\enger-air.csv,50,1
2025-07-16,data\enger-air.csv,7,1
2025-07-16,data\enger-air.csv,75dt,1
2025-07-16,data\enger-air.csv,790,1
2025-07-16,data\enger-air.csv,8,2
2025-07-16,data\enger-air.csv,85л,1
2025-07-16,data\enger-air.csv,9,2
2025-07-16,data\enger-air.csv,a,1
2025-07-16,data\enger-air.csv,airboost,1
2025-07-16,data\enger-air.csv,ar0770,1
2025-07-16,data\enger-air.csv,ast,1
2025-07-16,data\enger-air.csv,bercut,1
2025-07-16,data\enger-air.csv,board,1
2025-07-16,data\enger-air.csv,bs,1
2025-07-16,data\enger-air.csv,cm,1
2025-07-16,data\enger-air.csv,dacy,1
2025-07-16,data\enger-air.csv,denair,1
2025-07-16,data\enger-air.csv,dsi,1
2025-07-16,data\enger-air.csv,enger,7
2025-07-16,data\enger-air.csv,erstvak,1
2025-07-16,data\enger-air.csv,hc,1
2025-07-16,data\enger-air.csv,ht,1
2025-07-16,data\enger-air.csv,ofs,1
2025-07-16,data\enger-air.csv,pm,1
2025-07-16,data\enger-air.csv,rollair,1
2025-07-16,data\enger-air.csv,sa,1
2025-07-16,data\enger-air.csv,sahara,1
2025-07-16,data\enger-air.csv,stermay,1
2025-07-16,data\enger-air.csv,sup,1
2025-07-16,data\enger-air.csv,vsd,1
2025-07-16,data\enger-air.csv,xeleron,1
2025-07-16,data\enger-air.csv,Не определено,1777
2025-07-16,data\enger-air.csv,автосервиса,2
2025-07-16,data\enger-air.csv,адсорбционный,2
2025-07-16,data\enger-air.csv,адсорбционных,1
2025-07-16,data\enger-air.csv,аккумуляторный,1
2025-07-16,data\enger-air.csv,атм,1
2025-07-16,data\enger-air.csv,блочно,1
2025-07-16,data\enger-air.csv,бмкс,1
2025-07-16,data\enger-air.csv,в,3
2025-07-16,data\enger-air.csv,взрывозащищенный,1
2025-07-16,data\enger-air.csv,винтовой,1
2025-07-16,data\enger-air.csv,винтовые,1
2025-07-16,data\enger-air.csv,влаги,1
2025-07-16,data\enger-air.csv,влажности,1
2025-07-16,data\enger-air.csv,воздуха,7
2025-07-16,data\enger-air.csv,воздушная,1
2025-07-16,data\enger-air.csv,воздушный,2
2025-07-16,data\enger-air.csv,входной,1
2025-07-16,data\enger-air.csv,гайковерта,1
2025-07-16,data\enger-air.csv,давление,1
2025-07-16,data\enger-air.csv,двухступенчатые,1
2025-07-16,data\enger-air.csv,двухступенчатый,1
2025-07-16,data\enger-air.csv,диаметр,1
2025-07-16,data\enger-air.csv,дизельный,5
2025-07-16,data\enger-air.csv,для,11
2025-07-16,data\enger-air.csv,досок,1
2025-07-16,data\enger-air.csv,енгер,1
2025-07-16,data\enger-air.csv,завода,2
2025-07-16,data\enger-air.csv,заказать,1
2025-07-16,data\enger-air.csv,зиф,1
2025-07-16,data\enger-air.csv,и,2
2025-07-16,data\enger-air.csv,как,1
2025-07-16,data\enger-air.csv,какая,2
2025-07-16,data\enger-air.csv,какой,1
2025-07-16,data\enger-air.csv,картинки,1
2025-07-16,data\enger-air.csv,квт,3
2025-07-16,data\enger-air.csv,кислородный,1
2025-07-16,data\enger-air.csv,ключ,1
2025-07-16,data\enger-air.csv,колесиках,1
2025-07-16,data\enger-air.csv,компрессор,23
2025-07-16,data\enger-air.csv,компрессора,4
